Year,Distance,Engine_capacity(cm3),km_year
2018,199200,1400,49800
2010,227640,1500,18970
2005,125000,2400,7352
2001,3015,1999,143
2014,149000,1600,18625
2000,111111,1900,5050
2011,205564,3000,18687
2016,147000,1600,24500
2011,181000,1200,16454
2017,37000,1600,7400
2012,166000,1798,16600
2005,180000,3000,10588
1996,3785,1800,145
2017,54000,2000,10800
2007,220000,1899,14666
2003,360000,2000,18947
2003,425300,2000,22384
2006,163000,2000,10187
2000,230000,1900,10454
1999,342157,2800,14876
2019,36166,1995,12055
2005,333333,1400,19607
2005,233500,2198,13735
2009,63000,1500,4846
2006,165000,1500,10312
2015,186000,2200,26571
2015,159000,2000,22714
2016,105000,1600,17500
2012,138000,1248,13800
2011,456368,2000,41488
2008,163000,1400,11642
2007,123456,2700,8230
2018,73000,1500,18250
2006,480000,1996,30000
2011,222222,1400,20202
2008,100050,1400,7146
2001,248000,1400,11809
1995,123456,1800,4572
2012,39000,1500,3900
2010,220000,1400,18333
2008,128000,1500,9142
2005,259001,2500,15235
2006,111111,1400,6944
2011,220000,1995,20000
2017,104107,2000,20821
1981,88000,1600,2146
2015,180000,1600,25714
2009,220000,2000,16923
1995,200000,1700,7407
2006,180000,2700,11250
2015,170000,2993,24285
2009,240000,2995,18461
2005,200000,1500,11764
2005,235000,1300,13823
2005,232000,1600,13647
2005,185000,1400,10882
2015,172000,1500,24571
2002,180000,1400,9000
2016,90000,1800,15000
2004,190000,1998,10555
2006,102626,1500,6414
2005,320000,2400,18823
1998,123456,1800,5144
2017,112658,1800,22531
2016,172000,1998,28666
2016,152000,2200,25333
2010,200797,1400,16733
2010,231500,1400,19291
2009,163212,1600,12554
2019,11000,2000,3666
2015,172152,1400,24593
2017,143000,2199,28600
2000,260000,1800,11818
2018,111000,1500,27750
2003,250000,1300,13157
2017,149000,1500,29800
2007,237478,2000,15831
2012,147775,1400,14777
2020,15000,1996,7500
2007,193000,1400,12866
2003,198000,3000,10421
2012,212000,2000,21200
2016,32000,1600,5333
2008,158000,3600,11285
2017,187581,1461,37516
2007,230000,1500,15333
1998,272642,1400,11360
2013,175000,2000,19444
2005,132000,1400,7764
2013,180000,3000,20000
1994,190533,1986,6804
2003,123456,3000,6497
2013,120000,2200,13333
1995,230859,1800,8550
2010,169000,1390,14083
2016,177720,1500,29620
2014,118000,1500,14750
2018,25500,1600,6375
1999,314208,1600,13661
2017,27200,1200,5440
2016,60000,1800,10000
2015,178399,1197,25485
2010,189000,1500,15750
2013,150000,1500,16666
2008,245000,2200,17500
2007,189000,1800,12600
2008,240000,2000,17142
2012,135000,2000,13500
2008,71453,2700,5103
2004,250000,1600,13888
1996,384000,1984,14769
2020,4349,1400,2174
2011,168000,1200,15272
1995,299000,1998,11074
2010,117203,1461,9766
2012,224000,2500,22400
2013,204545,2200,22727
2021,1057,2000,1057
2015,178363,2000,25480
2005,145000,2400,8529
1991,161000,3000,5193
2014,110293,1500,13786
2010,239000,3500,19916
2009,79000,1600,6076
2002,260000,2500,13000
2012,125000,2148,12500
1996,200000,2000,7692
2013,68000,1500,7555
2014,150000,1500,18750
2014,82000,2000,10250
2006,230000,1500,14375
2007,246500,2000,16433
2012,139000,1999,13900
2009,190533,1400,14656
2007,186000,2700,12400
1994,234567,2000,8377
2011,190426,1400,17311
2013,160000,1800,17777
2015,160000,1800,22857
2005,150000,2500,8823
2012,150000,1200,15000
2010,160000,1500,13333
2001,265000,1400,12619
2002,265000,3000,13250
2016,75000,3000,12500
2002,240000,1800,12000
2016,178000,5000,29666
2012,98074,2000,9807
1997,280000,1600,11200
2009,252000,1400,19384
2006,215604,1500,13475
2000,430000,1900,19545
2012,185000,1500,18500
2005,204000,1600,12000
2015,48000,2000,6857
2001,200000,1900,9523
2008,248453,3600,17746
2017,32301,2000,6460
2013,130000,3500,14444
2017,45000,1600,9000
2007,89000,1500,5933
2006,298635,3000,18664
2010,142900,1390,11908
2011,132000,2000,12000
2004,245671,2500,13648
2009,120000,1600,9230
2004,190000,1600,10555
2005,190000,1400,11176
2012,147489,1500,14748
2013,123000,1300,13666
2017,138737,1461,27747
2007,238000,1998,15866
2014,123000,1800,15375
1999,5000,2000,217
2012,192500,1600,19250
2009,184000,1400,14153
2018,73000,1500,18250
2006,211060,1300,13191
2012,199759,1500,19975
2007,142875,3000,9525
2005,4667,1500,274
2017,150177,1999,30035
2006,276000,3000,17250
2008,208000,1800,14857
2009,236000,1400,18153
2008,204000,1500,14571
2016,95000,3600,15833
2018,10500,1500,2625
2016,162000,2200,27000
2010,193000,1400,16083
2004,245000,1800,13611
2014,102000,1500,12750
2010,220000,2200,18333
2007,360500,2200,24033
2007,180000,1400,12000
2011,210000,1998,19090
2012,96000,1500,9600
2006,120000,2500,7500
2017,121341,2000,24268
2007,200000,2000,13333
2005,231000,1400,13588
2016,113000,1600,18833
2015,173973,1400,24853
2001,220000,1997,10476
2007,331136,2148,22075
1993,180000,1600,6206
2011,89000,2000,8090
2009,151000,1400,11615
2005,255119,1400,15007
2010,175000,1390,14583
2004,250000,2500,13888
2006,110675,998,6917
2003,462000,2600,24315
1973,123456,1500,2519
2002,274000,3224,13700
2020,6100,1998,3050
2012,177016,2143,17701
2016,230000,2200,38333
2006,400000,1300,25000
2011,210000,2000,19090
2008,273000,2148,19500
2006,230000,1400,14375
2013,78615,1400,8735
2012,164879,1400,16487
1993,173000,1994,5965
1991,312000,1600,10064
2010,260000,2200,21666
2018,66000,1600,16500
1993,250000,1500,8620
2000,196186,1600,8917
2016,50000,2000,8333
2013,246000,2200,27333
2017,84787,1000,16957
2020,7500,2500,3750
2007,280000,2200,18666
2003,260000,1600,13684
2002,150000,1000,7500
2014,220000,1998,27500
1995,111111,2800,4115
2016,207428,2000,34571
2018,35000,2496,8750
2009,100130,1400,7702
1995,180000,2800,6666
2016,67000,1400,11166
2013,72860,1500,8095
2014,176000,2200,22000
2000,282000,2200,12818
1999,284000,1900,12347
2015,193000,1500,27571
2004,314000,2200,17444
2016,134500,3600,22416
2002,200000,2500,10000
2004,214000,1800,11888
2012,107000,1500,10700
2007,253000,3000,16866
2015,207000,1500,29571
2011,267000,1200,24272
2013,72000,1987,8000
2005,270000,1500,15882
2018,158000,1499,39500
2012,88000,1500,8800
2012,156000,1200,15600
2002,310000,1800,15500
2013,194000,2000,21555
1998,290000,2300,12083
2012,122000,1800,12200
2005,190000,1500,11176
2019,44000,1460,14666
2012,101000,1800,10100
2011,108000,1800,9818
2003,200000,1500,10526
2012,167000,1400,16700
1999,500000,2000,21739
2011,80000,1800,7272
2014,109330,900,13666
2011,215000,2000,19545
1998,25698,1800,1070
2016,182000,1500,30333
2011,300500,1600,27318
2005,245000,1900,14411
2006,218971,2488,13685
2009,345000,2000,26538
2008,178000,1500,12714
2015,54000,1500,7714
2018,25000,2000,6250
2012,165483,1400,16548
2013,232000,2200,25777
2005,123456,1400,7262
2002,300000,2200,15000
2011,149000,1500,13545
2004,28000,2000,1555
2013,138277,2200,15364
2016,50000,1950,8333
1998,343000,1300,14291
2004,223000,3000,12388
2014,158000,1500,19750
2003,240387,1800,12651
2017,35974,2000,7194
2010,120000,1100,10000
2000,340000,2000,15454
2009,144000,1400,11076
2002,310000,2500,15500
2015,125000,1600,17857
2007,320000,2000,21333
2006,318981,2500,19936
2017,135000,1462,27000
2017,160000,1500,32000
1998,265000,1900,11041
2012,101211,1000,10121
2007,59000,3600,3933
2009,230000,1200,17692
2011,195000,2200,17727
2012,46000,1400,4600
1982,80000,1200,2000
2014,176000,1800,22000
2007,223000,2700,14866
1992,235162,1900,7838
2003,270000,1400,14210
2008,242500,2459,17321
2014,82568,2000,10321
2016,150000,1600,25000
2007,203000,1600,13533
2016,169000,1500,28166
2007,170000,1900,11333
2011,192000,1400,17454
2009,190000,1400,14615
2002,245367,2200,12268
2004,245000,1100,13611
2010,14000,1800,1166
2005,185546,1800,10914
2017,125000,1500,25000
2016,120194,1800,20032
2010,144000,1800,12000
2006,173000,1400,10812
2015,80000,2200,11428
2011,129167,1500,11742
1997,181000,1800,7240
2007,269471,3500,17964
2003,300000,1400,15789
2007,155000,997,10333
2012,94000,2000,9400
2001,330000,1993,15714
2013,97000,2000,10777
2015,156000,2400,22285
2014,170000,2500,21250
1989,250000,1800,7575
2016,195000,2000,32500
2009,200000,1400,15384
2020,2800,1598,1400
1994,372000,1600,13285
2005,3000,3000,176
1996,291000,1300,11192
2014,150333,1600,18791
2005,222222,1900,13071
2006,255000,2000,15937
2008,300000,1394,21428
2003,283733,2000,14933
2009,124726,1400,9594
2018,67000,1500,16750
2015,175000,2000,25000
2006,299952,1299,18747
2010,254000,2200,21166
1993,99999,1600,3448
2017,20000,2000,4000
2015,188000,2000,26857
2007,256000,2000,17066
2007,31500,2400,2100
2015,273000,2400,39000
2016,116000,2967,19333
2012,94000,2000,9400
1995,33333,1600,1234
2000,349049,1900,15865
2019,23843,900,7947
2003,309220,1400,16274
2014,204140,2500,25517
2005,177000,1200,10411
2016,128000,2500,21333
2004,209405,1400,11633
1997,215000,1997,8600
2014,96000,1500,12000
2011,188000,1300,17090
2016,110000,1600,18333
2010,220214,3000,18351
2009,245000,2200,18846
2006,123456,1500,7716
2012,193000,2000,19300
2007,55000,2400,3666
2007,239000,1998,15933
2012,150000,2500,15000
2016,20580,1800,3430
2004,190000,2800,10555
1990,270000,1800,8437
2018,18000,2000,4500
2011,215000,1300,19545
1998,220000,1500,9166
2002,265008,2000,13250
2006,192635,1400,12039
2004,195000,1400,10833
2015,145000,3000,20714
2008,198336,2261,14166
1992,380000,2600,12666
2001,280000,1900,13333
2013,150000,2500,16666
2014,114000,2500,14250
1986,321000,2000,8916
1992,260300,2000,8676
2001,450000,2500,21428
1996,287000,1600,11038
2007,232000,1400,15466
2010,203500,2200,16958
2014,130000,2000,16250
2011,300000,2200,27272
2014,114000,2300,14250
2012,111115,1400,11111
2007,180000,2000,12000
2017,172400,1996,34480
2014,107000,1600,13375
2011,222338,2000,20212
2000,350481,2000,15930
1996,453000,2500,17423
2011,160000,1400,14545
2016,40000,2000,6666
2011,220000,1800,20000
2006,280000,2200,17500
2013,175859,2000,19539
2009,264714,1400,20362
2012,95000,1000,9500
2002,300000,1900,15000
2001,260000,1800,12380
2009,180000,1397,13846
2008,205000,4500,14642
2018,11000,2000,2750
2014,91473,2000,11434
2015,147300,1600,21042
2015,162250,2200,23178
2011,165000,1200,15000
2011,115000,1400,10454
2011,200000,2000,18181
2017,131291,2000,26258
2010,200000,1200,16666
2015,70000,3500,10000
2014,197749,2000,24718
2015,163000,1600,23285
2005,183000,1999,10764
2014,212500,1229,26562
2007,230788,1560,15385
2000,316000,1600,14363
2005,220000,1800,12941
2010,250000,1900,20833
2006,242659,1500,15166
2005,195000,2461,11470
2008,50000,3500,3571
1993,300000,2000,10344
2015,152724,3000,21817
2000,360000,2000,16363
2015,187131,1999,26733
2017,164000,1995,32800
2011,150000,2000,13636
1993,264000,2000,9103
2008,201000,1400,14357
1983,242854,2200,6227
2015,268000,1969,38285
2000,230000,1600,10454
2007,186000,2000,12400
2008,307000,2800,21928
2017,52000,1400,10400
1982,300000,1600,7500
2009,221200,1498,17015
2005,356000,2148,20941
2009,170000,1400,13076
2003,300000,2500,15789
2017,63147,2000,12629
2006,352000,2200,22000
1997,310000,1800,12400
2017,79500,1500,15900
2010,220000,2400,18333
2000,190000,1900,8636
2011,221000,1400,20090
2012,255000,3000,25500
2013,234000,1400,26000
2013,113000,1400,12555
2009,260000,3200,20000
2009,204000,1996,15692
2013,198000,1400,22000
2010,260877,2000,21739
2008,183000,1422,13071
1992,96000,1300,3200
2016,151270,1400,25211
1992,284000,2000,9466
2002,258000,2000,12900
2001,150000,2400,7142
2002,320000,1400,16000
2011,143254,1500,13023
2008,175000,1500,12500
2011,23400,1600,2127
2008,217768,2567,15554
2012,158200,1400,15820
2012,128500,1400,12850
2005,250000,1400,14705
2004,254188,4400,14121
2012,107000,1500,10700
2014,157250,1500,19656
2011,209637,1400,19057
2012,122000,2000,12200
2006,258166,2000,16135
2003,161621,1200,8506
2008,250000,1400,17857
2009,220000,2400,16923
2005,315000,1400,18529
2017,158000,1500,31600
2007,170000,1200,11333
1996,260000,1600,10000
2000,333400,2000,15154
2004,195000,1400,10833
2000,360000,2000,16363
1988,425179,1800,12505
2006,257000,1800,16062
2012,100000,1000,10000
2001,146000,1800,6952
2006,225000,1600,14062
2010,212000,1400,17666
2015,201200,2400,28742
2002,270000,1800,13500
2017,160000,1500,32000
2008,250000,1399,17857
1994,300000,2000,10714
2014,161000,1500,20125
2016,198000,2000,33000
2019,20000,1987,6666
2014,150333,1500,18791
1993,251000,2400,8655
2009,89000,1400,6846
2018,73208,2000,18302
2007,219000,2200,14600
2007,215000,1500,14333
2004,216000,1600,12000
2016,136000,1700,22666
2017,184000,2500,36800
2017,167000,2199,33400
2011,205000,2000,18636
2002,305575,2200,15278
2010,168800,1000,14066
1996,300000,1900,11538
2001,170000,1999,8095
2015,174000,1800,24857
2015,235885,2000,33697
2013,196000,1500,21777
2004,290000,1896,16111
2015,70000,3000,10000
2011,157520,1361,14320
2002,300000,2700,15000
2007,208000,1900,13866
2018,136704,2000,34176
2012,160304,1000,16030
1995,125555,1800,4650
2016,199950,1500,33325
2007,220000,1400,14666
2010,127001,1500,10583
1997,288000,2400,11520
2002,373909,1998,18695
2011,175654,2200,15968
2020,11976,1500,5988
2013,220000,2200,24444
2013,191000,1500,21222
2005,250333,1900,14725
2011,152200,1200,13836
2013,150000,1469,16666
2012,167200,1200,16720
1995,200000,1800,7407
2012,111000,1200,11100
2000,221825,2200,10082
2012,182000,1500,18200
2011,185000,1500,16818
2015,202000,1600,28857
2015,157000,1400,22428
2006,110000,1900,6875
2000,250000,1000,11363
2013,154000,1200,17111
2010,213000,1500,17750
2009,198162,1999,15243
2011,170000,1500,15454
2005,225000,1500,13235
2006,196875,2000,12304
2012,123200,1999,12320
1988,500000,1800,14705
1994,111111,1400,3968
2009,291300,1598,22407
2015,222113,1500,31730
2005,180000,1598,10588
2007,206000,1400,13733
2009,246429,2400,18956
2011,300000,1500,27272
2006,161000,1400,10062
2007,150000,1400,10000
2016,102500,1500,17083
2011,200000,2000,18181
2016,87000,2143,14500
2012,207900,1390,20790
2008,288000,3000,20571
1990,350000,1991,10937
2006,260000,1999,16250
2011,15000,2200,1363
2014,195000,1199,24375
2007,210000,1400,14000
2012,200100,3000,20010
2012,150000,1461,15000
2007,187000,2200,12466
2006,160000,1600,10000
2013,148000,1400,16444
2016,80000,1600,13333
2011,190000,1400,17272
2018,146600,1600,36650
2009,161994,1583,12461
2011,231000,3000,21000
1991,350000,1300,11290
2014,204297,1461,25537
2014,193150,2000,24143
2017,20000,2000,4000
2015,83000,1400,11857
2015,143142,1500,20448
2016,124600,2400,20766
2012,170000,1400,17000
2005,156000,2400,9176
1994,111111,1500,3968
2013,160000,1500,17777
2007,223457,3000,14897
2004,346700,1600,19261
2004,218000,1789,12111
1996,324000,1400,12461
2019,18000,1800,6000
2010,209599,2200,17466
2007,255000,2200,17000
2017,132000,2200,26400
2017,57000,2000,11400
2015,113642,2000,16234
2003,230000,1800,12105
2010,187000,1400,15583
2012,214450,1450,21445
2016,95000,3000,15833
2018,22000,3000,5500
2016,168000,1500,28000
2011,177182,1500,16107
2009,260000,1500,20000
2006,116249,2000,7265
2009,170000,1400,13076
2016,135000,2200,22500
1996,70000,1500,2692
1995,305000,3199,11296
2002,111111,1900,5555
2013,151500,1800,16833
2008,225804,1390,16128
2019,30000,1200,10000
2004,225000,2000,12500
2011,250000,1600,22727
2007,300000,1300,20000
1988,765444,1300,22513
2018,143000,1995,35750
2005,777777,3000,45751
1993,230000,1600,7931
2000,265873,1400,12085
2005,123000,2000,7235
2018,33000,1800,8250
2007,280000,1400,18666
1997,400000,1400,16000
2005,126500,3300,7441
2000,3000,2500,136
2015,142432,1500,20347
2005,190000,1500,11176
2014,217000,2000,27125
2006,220225,1900,13764
2017,115000,3000,23000
2016,176400,1500,29400
2012,181000,1200,18100
1999,240000,2900,10434
2005,306221,3000,18013
2005,285267,3000,16780
2020,17000,2000,8500
2017,152000,2000,30400
2015,131000,2000,18714
2005,200000,2000,11764
2008,195000,4500,13928
2011,155000,2000,14090
2019,13300,999,4433
2007,250000,1996,16666
1990,1000000,1997,31250
2021,100,1598,100
2008,284121,1400,20294
1996,358253,1300,13778
2006,385000,1600,24062
2008,22282,1596,1591
1996,400000,1500,15384
2008,213000,1400,15214
2009,160000,1600,12307
2007,195000,1500,13000
2014,184000,1600,23000
2011,125000,1400,11363
2008,25000,2700,1785
2007,136000,1400,9066
1993,350000,3100,12068
2011,245000,2200,22272
2016,147842,2400,24640
1995,230000,1796,8518
2014,171000,2000,21375
2006,198563,1400,12410
2016,185000,2000,30833
2011,159000,1364,14454
2017,148500,1500,29700
2015,175000,1422,25000
2001,270000,2400,12857
2004,190000,1500,10555
1982,65000,1500,1625
2008,200000,2400,14285
2015,133000,1600,19000
2012,116000,2500,11600
2015,187000,2000,26714
2006,320000,1800,20000
2009,210000,1500,16153
2017,120000,2000,24000
2006,219000,3200,13687
1992,375000,1600,12500
2010,125000,1200,10416
2012,226000,1300,22600
2012,230000,1600,23000
2006,162000,2000,10125
2017,158000,1500,31600
1998,320000,1800,13333
2007,16000,1600,1066
2017,88000,898,17600
2015,97070,2000,13867
2006,221368,1422,13835
2002,318441,1800,15922
1994,320000,2000,11428
2011,123456,1500,11223
2008,269000,1900,19214
2007,320000,1400,21333
2003,333333,1998,17543
2012,172000,1461,17200
2015,163000,1500,23285
2016,134700,1600,22450
1998,300000,1589,12500
1998,200000,1300,8333
2001,457000,2200,21761
2014,125000,1800,15625
2009,83000,1600,6384
2008,220000,1900,15714
2008,350000,3000,25000
2010,252833,2200,21069
2006,264500,2500,16531
2015,147100,1461,21014
2011,500000,1200,45454
2012,189000,1400,18900
2015,210000,2000,30000
2005,104917,1600,6171
2001,180000,2900,8571
2018,93000,1968,23250
2007,190000,2000,12666
2003,386000,1800,20315
2016,82020,1500,13670
2015,96000,1200,13714
2002,67845,1900,3392
2011,19000,1500,1727
2017,37000,1600,7400
2013,93000,2500,10333
2012,186000,1400,18600
2004,210000,4500,11666
2003,230000,2000,12105
2007,150000,1461,10000
2005,200980,2000,11822
2006,159000,1998,9937
2015,180000,2200,25714
2001,290000,2500,13809
2011,200000,3000,18181
2011,180000,2000,16363
1993,300000,1390,10344
1995,524000,2000,19407
2016,130000,1499,21666
2015,117000,1968,16714
2002,278000,2700,13900
2012,170000,2000,17000
2000,146000,1400,6636
2009,220000,1995,16923
2005,250000,1300,14705
2009,230849,2993,17757
2004,307140,1400,17063
2001,218800,2000,10419
2004,190000,2000,10555
2002,416000,1900,20800
2014,181000,2000,22625
2017,77000,1461,15400
2014,150000,3000,18750
2016,160000,1400,26666
1996,420000,2793,16153
2008,300000,1900,21428
2008,100000,1400,7142
2014,115000,2000,14375
2008,274300,1500,19592
2014,136000,3000,17000
2012,288000,1200,28800
2010,115000,1400,9583
2018,61070,2000,15267
2015,105000,3000,15000
2016,102000,1499,17000
2012,167600,1300,16760
2014,134611,2200,16826
2010,198000,1500,16500
2011,89000,1500,8090
2000,20000,1900,909
2016,40000,2000,6666
2016,151000,1500,25166
2012,169200,1500,16920
1991,10000,1800,322
2000,350000,2200,15909
2011,180000,2999,16363
2006,318000,2000,19875
2000,337898,2000,15359
2014,175000,3000,21875
2012,120000,1600,12000
2003,310500,2499,16342
2012,240000,1200,24000
2012,225500,2500,22550
2015,96000,1200,13714
2003,230000,1800,12105
2005,200000,2000,11764
2001,409000,2500,19476
2009,212000,1400,16307
2018,43000,2800,10750
2014,196000,1400,24500
2007,250000,3000,16666
2007,158000,1500,10533
2017,79800,2000,15960
1993,250000,1400,8620
2014,248000,2500,31000
2015,242000,1400,34571
2006,230000,2000,14375
1995,324000,2800,12000
2005,280000,1400,16470
2008,111111,1400,7936
2009,189000,1329,14538
2007,243000,2000,16200
2011,155000,3000,14090
2015,62000,2500,8857
2013,196000,1400,21777
2013,190000,2000,21111
2001,268055,3200,12764
2003,220384,1800,11599
2006,123456,1600,7716
2008,250000,2267,17857
2012,155000,1500,15500
2009,170000,2000,13076
2002,358000,2200,17900
2015,87000,2200,12428
1998,230000,1800,9583
2017,58000,1798,11600
2016,144000,1800,24000
2004,245000,2000,13611
1996,300000,1800,11538
2015,132000,2200,18857
2005,22588,1600,1328
2007,190000,1400,12666
2004,280000,1600,15555
2011,173000,1496,15727
2005,250000,1400,14705
2018,30435,1497,7608
2011,50000,1300,4545
2008,138000,1500,9857
1995,350000,1999,12962
2016,120000,1800,20000
2018,48000,1998,12000
2006,200000,2000,12500
2001,270000,2500,12857
2015,167000,1500,23857
2008,240000,1500,17142
2011,67831,1600,6166
2008,145000,2000,10357
2015,101621,1600,14517
2007,30000,1999,2000
2006,300000,1300,18750
2015,94000,1800,13428
2011,102000,4500,9272
2016,192500,1600,32083
2015,112750,2494,16107
1998,380000,2000,15833
2006,230000,1900,14375
2010,175665,1500,14638
2003,300000,1900,15789
1995,229000,2000,8481
2009,132000,2000,10153
2008,280000,2200,20000
2018,120000,2000,30000
2002,320000,2926,16000
2009,222876,1392,17144
2019,41000,1950,13666
2002,297000,2200,14850
2003,240000,1799,12631
2018,60000,1968,15000
1993,200000,1600,6896
2010,180000,1200,15000
2016,160000,1400,26666
2007,305988,1400,20399
2007,210000,2700,14000
2005,208000,1598,12235
2010,185000,1500,15416
2009,220000,1400,16923
2015,89957,2200,12851
2016,90000,4134,15000
2006,220000,1400,13750
2005,286532,1500,16854
2013,157000,1500,17444
2013,189000,1800,21000
2007,98000,1800,6533
2005,226000,1800,13294
2003,169000,2200,8894
2010,216000,3000,18000
2017,176000,1500,35200
2005,250000,1400,14705
2005,250000,3000,14705
2011,170200,1200,15472
2018,162200,1500,40550
1989,270000,1600,8181
2002,252000,2500,12600
2006,33500,1500,2093
2015,136632,2500,19518
2007,212500,1400,14166
2017,37000,1600,7400
2007,294000,2000,19600
2013,87000,1400,9666
2015,188000,2000,26857
2015,153831,1400,21975
2008,281452,1500,20103
2011,162000,3000,14727
2006,30099,2000,1881
2003,325563,2993,17134
2015,168346,1395,24049
2014,97800,1400,12225
2008,205121,1800,14651
2006,158888,1600,9930
2014,200000,1500,25000
2008,135000,1500,9642
2016,145000,1968,24166
2018,33000,1800,8250
2009,234555,1400,18042
2015,183900,1500,26271
1996,163000,1300,6269
2019,63325,1500,21108
2008,285000,1996,20357
2009,115014,2000,8847
1999,212000,1834,9217
2010,79000,1800,6583
2016,158000,3000,26333
2012,85000,1800,8500
2015,128312,1200,18330
2000,534536,2000,24297
2003,232000,1200,12210
2015,118000,1995,16857
2007,270000,1500,18000
2007,260000,1500,17333
1995,250000,2000,9259
2015,172458,1400,24636
2015,62000,2000,8857
1994,420000,2000,15000
2019,6000,2000,2000
2013,91000,1400,10111
2000,350000,1700,15909
2010,286871,1600,23905
1995,100000,2000,3703
2015,162000,1995,23142
2013,265709,1500,29523
2017,71000,1996,14200
2019,22756,2000,7585
2013,124000,1500,13777
2005,259000,1400,15235
2017,149211,2000,29842
2020,6000,1984,3000
2015,90000,2000,12857
2004,165000,1400,9166
2000,180000,1200,8181
2018,61500,1400,15375
2001,11111,2000,529
2016,61000,3000,10166
2001,460000,2200,21904
2011,140000,1400,12727
2012,152000,1500,15200
2000,280000,2700,12727
1999,3000,2500,130
2017,75200,1500,15040
2005,165000,1500,9705
2014,143000,2000,17875
2016,102135,1798,17022
2013,84000,2000,9333
2012,185000,1500,18500
2009,226000,1800,17384
2015,128000,2000,18285
2014,141300,1400,17662
2012,282891,1461,28289
2008,123456,2000,8818
2006,245000,1400,15312
2016,118824,2000,19804
2006,28000,1900,1750
1996,430000,2000,16538
2009,182000,1500,14000
2008,225000,1400,16071
2000,200000,1800,9090
2005,219000,1400,12882
2007,122000,4000,8133
2014,227462,1461,28432
2013,95000,1600,10555
2008,180000,3456,12857
2006,330000,2998,20625
2005,245000,1800,14411
2013,215000,2500,23888
2014,78619,3000,9827
2015,150000,1500,21428
2007,65308,2200,4353
2009,89000,1400,6846
2007,54000,1600,3600
2008,115000,2000,8214
2013,112000,1149,12444
2004,300000,2200,16666
2005,550000,2200,32352
2004,95000,1500,5277
2007,223000,1794,14866
2008,210000,1300,15000
2005,239770,1400,14104
1994,70000,1500,2500
2009,243000,3000,18692
2005,123000,1700,7235
2002,285000,2500,14250
2017,136000,1500,27200
1999,360000,2499,15652
2013,28393,2200,3154
2010,240000,1800,20000
2017,165000,1600,33000
2015,139526,1500,19932
2015,240000,1798,34285
2008,169000,1600,12071
2011,50000,1300,4545
2017,80000,2000,16000
2007,177000,1400,11800
2007,120000,2200,8000
2011,245000,1200,22272
2004,300000,2000,16666
2011,115588,1396,10508
2010,94000,1400,7833
2010,103420,1800,8618
2014,55500,1800,6937
2002,225000,1700,11250
2003,2365,1900,124
1996,255000,2400,9807
2005,215000,3000,12647
2011,181000,1500,16454
2006,208000,1300,13000
2001,299857,1300,14278
2012,175000,1461,17500
1993,120000,1495,4137
2012,146000,3500,14600
2014,171000,1600,21375
2009,206000,1500,15846
2019,38444,2300,12814
2007,186000,4800,12400
2013,240077,2000,26675
2011,223000,2993,20272
2005,123459,1500,7262
2002,500000,2500,25000
2016,174000,1500,29000
2000,258000,2200,11727
2012,32000,1398,3200
2004,105000,2700,5833
2015,183000,2000,26142
1996,230000,2600,8846
1995,20000,1600,740
2004,198000,2000,11000
2012,200000,2200,20000
2007,108000,2700,7200
2020,5000,1598,2500
2010,113224,2500,9435
2016,126000,1500,21000
2006,186543,4800,11658
2003,277743,3000,14618
2016,54000,2000,9000
2010,145000,1600,12083
2010,165000,1400,13750
2013,26000,1200,2888
2014,128000,2200,16000
2015,93000,1200,13285
2014,242037,2000,30254
2000,195000,2500,8863
2010,230000,2000,19166
2012,160000,1200,16000
2004,193000,2300,10722
1996,360000,1800,13846
2008,201182,3000,14370
2012,150000,2000,15000
2000,296325,2200,13469
2014,186000,1200,23250
2004,376000,2000,20888
2004,123456,1400,6858
2010,584115,1600,48676
2006,250000,1400,15625
2012,160000,1199,16000
2004,440000,2200,24444
2018,36000,2500,9000
2013,185000,2000,20555
2013,230000,1490,25555
1987,90000,1800,2571
1999,392427,2500,17062
2009,200852,2000,15450
2009,201000,2400,15461
2015,170000,1500,24285
2010,183006,1332,15250
2012,70000,1500,7000
1996,257000,1800,9884
2011,228000,1200,20727
2011,207822,1500,18892
2017,62000,1400,12400
2009,200002,1400,15384
2014,180000,1400,22500
2020,5000,2151,2500
2009,117000,1800,9000
2017,72000,1995,14400
2017,92700,1000,18540
2016,168000,2200,28000
2004,410000,2000,22777
2014,96000,2997,12000
2008,262000,1600,18714
2016,172670,2000,28778
2004,280000,1400,15555
2010,116167,1500,9680
2007,340000,2200,22666
2017,33246,3000,6649
2011,200227,1200,18202
1988,274000,2500,8058
2016,150000,2200,25000
2002,310000,2000,15500
2016,135000,1969,22500
2018,44321,999,11080
2002,231000,1800,11550
2018,110668,1500,27667
2018,119100,1500,29775
2009,206000,1600,15846
2014,217000,2987,27125
1994,200000,3000,7142
2015,94000,2000,13428
2003,360000,2700,18947
2015,70000,1400,10000
2009,117000,1800,9000
2018,14000,1998,3500
2012,231000,1800,23100
1996,100000,1600,3846
2013,133000,1798,14777
2005,157085,2400,9240
2014,136000,3000,17000
2008,190000,2000,13571
1988,140000,1300,4117
2014,202650,1497,25331
2016,71000,1461,11833
2006,199156,1600,12447
1999,257000,2400,11173
2012,185000,1400,18500
2004,205000,1398,11388
2004,164000,1500,9111
2013,169000,1200,18777
1998,123000,3000,5125
1993,270190,1997,9316
2007,185000,1900,12333
2016,151000,1500,25166
2015,150000,1800,21428
